txId,true_label,prob,pred
195437280,0,0.7088078,1
194350837,0,0.83323,1
194376117,0,0.8764259,1
642998,0,0.29096657,0
66428705,0,0.3462245,0
196091571,0,0.75003874,1
24453586,0,0.7005771,1
196092691,0,0.8775416,1
196107025,0,0.83032495,1
195421718,0,0.25469625,0
66420805,0,0.00017578377,0
13679280,0,0.6335506,1
34786829,0,0.70552033,1
194343372,0,0.6221865,1
194375634,0,0.80785555,1
32998848,0,0.7839674,1
194343808,0,0.031258497,0
66427513,0,0.3085133,0
14090138,0,0.16442604,0
66430526,0,0.72821826,1
72570642,0,0.7437791,1
195440805,0,0.2673294,0
66522453,0,0.31613624,0
16993937,0,0.8676307,1
48535465,0,0.94581836,1
66422868,0,0.29789066,0
16916513,0,0.69175595,1
196255739,0,0.33601087,0
66422823,0,0.3060242,0
109165316,0,0.7175188,1
66418612,0,0.76731837,1
195503827,0,0.7144773,1
195419474,0,0.24023895,0
196090570,0,0.20227802,0
195437322,0,0.71926737,1
31273765,0,0.76616997,1
196089787,0,0.0033343788,0
10350720,0,0.5710398,1
70672702,0,0.52372813,1
66428942,0,0.2658094,0
196104560,0,0.15085502,0
21783643,0,0.26494914,0
7591549,0,0.29275382,0
196104353,0,0.71178687,1
66427066,0,0.33447438,0
66421754,0,0.2661349,0
196091211,0,0.84523386,1
196256051,0,0.22839807,0
196089385,0,0.8755164,1
88021508,0,0.37659004,0
66447964,0,0.39112857,0
16913271,0,0.36960307,0
66421987,0,0.33406556,0
195440861,0,0.3195138,0
196255569,0,0.521041,1
36709781,0,0.29672018,0
195599243,0,0.0023855043,0
195437269,0,0.7018773,1
66429160,0,0.4439159,0
194333604,0,0.93647575,1
195498014,0,0.9431539,1
66428738,0,0.74127257,1
25634495,0,0.6541563,1
195576685,0,0.6673686,1
196256253,0,0.3635263,0
191828721,0,0.70166576,1
196106160,0,0.75654685,1
84256457,0,0.67780036,1
6417015,0,0.69897294,1
194342201,0,0.7718013,1
195421134,0,0.3695755,0
196256248,0,0.22178441,0
196257549,0,0.31146905,0
22203150,0,0.5006123,1
72869690,0,0.7097303,1
196255846,0,0.31388357,0
38741913,0,0.34819523,0
87172265,0,0.8896772,1
195436746,0,0.85108846,1
66424105,0,0.37805513,0
66421745,0,0.12606028,0
99887258,0,0.25965822,0
12537161,0,0.2018031,0
66447544,0,0.82899976,1
195440415,0,0.22432344,0
195420417,0,0.5340189,1
195437423,0,0.9504484,1
66441574,0,0.39228374,0
66440913,0,0.52730197,1
66439433,0,0.91128886,1
13636442,0,0.7092815,1
66422375,0,0.6369336,1
194348576,0,0.83864963,1
195440862,0,0.7327731,1
33446037,0,0.6220416,1
196256884,0,0.23547219,0
60768955,0,0.71842396,1
7981490,0,0.41093683,0
195437303,0,0.3077397,0
30348305,0,0.7128071,1
80119141,0,0.72735274,1
195545072,0,0.788561,1
1314835,0,0.06722569,0
194343804,0,0.040423587,0
66435614,0,0.07469104,0
66465234,0,0.14550658,0
24522913,0,0.3448689,0
66422866,0,0.3970977,0
66419194,0,0.29986385,0
195419599,0,0.32124448,0
195626745,0,0.14294283,0
196111623,0,0.7196039,1
44517537,0,0.6876649,1
87021023,0,0.7222681,1
195422450,0,0.13973711,0
194344401,0,0.7405927,1
195437101,0,0.6083002,1
194343771,0,0.04002951,0
196105861,0,0.75264055,1
83399487,0,0.7650944,1
85079055,0,0.5364267,1
15667547,0,0.7055816,1
66430701,0,0.31663564,0
21911936,0,0.05063385,0
35628304,0,0.8191419,1
196257515,0,0.7078525,1
66419090,0,0.4533195,0
196091433,0,0.85148585,1
195429592,0,0.5992082,1
195428179,0,0.55982804,1
66421761,0,0.45064273,0
194343827,0,0.0903282,0
195421130,0,0.07067539,0
196104258,0,0.7198545,1
66441566,0,0.4314134,0
196091453,0,0.29396024,0
66437629,0,0.0067375028,0
66420815,0,0.84262395,1
195427104,0,0.061945967,0
56147299,0,0.70303315,1
196089923,0,0.22007838,0
195428316,0,0.9264109,1
97280909,0,0.31286958,0
81026701,0,0.66622055,1
66419260,0,0.27583507,0
7984087,0,0.3714899,0
66420814,0,0.08620221,0
66442559,0,0.24881232,0
196258345,0,0.22422953,0
196105090,0,0.6996509,1
194336453,0,0.043901242,0
195440360,0,0.7563481,1
196255567,0,0.7771149,1
43649029,0,0.328757,0
58191203,0,0.5883357,1
196105891,0,0.045097392,0
35650042,0,0.2480494,0
66435532,0,0.16754046,0
66427664,0,0.32520604,0
196257791,0,0.69805807,1
66418610,0,0.7716263,1
66440734,0,0.02548152,0
194375950,0,0.6109356,1
195428900,0,0.8137634,1
194376506,0,0.0038126244,0
194343823,0,0.02932087,0
40387777,0,0.32033908,0
195440736,0,0.33095005,0
194341524,0,0.5770408,1
196105613,0,0.72766167,1
195421116,0,0.26116255,0
195622265,0,0.09082755,0
66421983,0,0.3526424,0
195437332,0,0.52405536,1
66429170,0,0.34863922,0
195419643,0,0.32283086,0
48342473,0,0.7638471,1
66420571,0,0.7979991,1
195419750,0,0.33572942,0
196090749,0,0.26335016,0
110963409,0,0.1326605,0
38200326,0,0.700966,1
195437311,0,0.2644644,0
195543816,0,0.24925561,0
66429923,0,0.29061806,0
195436530,0,0.022290923,0
175460621,0,0.33384773,0
66421736,0,0.3377566,0
195583664,0,0.7227763,1
196255811,0,0.330315,0
66425212,0,0.24722502,0
13472060,0,0.30826056,0
63078865,0,0.24447136,0
48285886,0,0.0049663554,0
195419435,0,0.262679,0
66420538,0,0.88771194,1
7984090,0,0.36261803,0
196115726,0,0.87330765,1
195419540,0,0.3583783,0
48428950,0,0.6991726,1
66438399,0,0.8059393,1
196094555,0,0.7846711,1
196257497,0,0.3943749,0
13526993,0,0.70893776,1
111171925,0,0.7220443,1
195426929,0,0.8226546,1
89376781,0,0.77465004,1
196093896,0,0.68335867,1
195437283,0,0.35397717,0
66420816,0,0.005679317,0
66418992,0,0.3563637,0
34137293,0,0.810987,1
195440365,0,0.70045906,1
65000360,0,0.6976325,1
66424061,0,0.26663333,0
195440903,0,0.7248955,1
196107057,0,0.5925911,1
195437391,0,0.5394347,1
195451909,0,0.7347604,1
195440367,0,0.76411945,1
195419479,0,0.70250577,1
13835610,0,0.7126128,1
66422110,0,0.31822985,0
66420812,0,0.010459444,0
196255930,0,0.35696644,0
16915265,0,0.69748574,1
195419589,0,0.31719562,0
66423427,0,0.3319124,0
3990007,0,0.25633058,0
15365487,0,0.33095697,0
66426611,0,0.6999593,1
37967815,0,0.83286566,1
9822768,0,0.35155421,0
7578699,0,0.70786685,1
194378535,0,0.38913074,0
39220656,0,0.028848942,0
196089403,0,0.85221463,1
1314792,0,0.71463037,1
195438810,0,0.21466433,0
7984089,0,0.37769315,0
195569888,0,0.5811263,1
95641017,0,0.08516211,0
196257689,0,0.34820554,0
196104671,0,0.6729176,1
21785013,0,0.30650038,0
66423013,0,0.32435605,0
195420415,0,0.5326934,1
1315478,0,0.86844426,1
187407716,0,0.3238433,0
59080968,0,0.4224014,0
195498457,0,0.24838626,0
195440440,0,0.32589978,0
196256872,0,0.30615124,0
67001612,0,0.31414557,0
195419629,0,0.67473865,1
66447967,0,0.5810576,1
6245237,0,0.77052367,1
48811587,0,0.85762686,1
195437282,0,0.31894398,0
36882666,0,0.3342662,0
66422371,0,0.33418527,0
1314836,0,0.06811942,0
195440756,0,0.35199386,0
194347194,0,0.5930479,1
66422391,0,0.30610648,0
195440807,0,0.06837503,0
196092389,0,0.6381748,1
66420987,0,0.4939435,0
66423046,0,0.3365509,0
194334240,0,0.927187,1
195437272,0,0.36226156,0
195490638,0,0.6460437,1
7984091,0,0.720237,1
195440849,0,0.23273721,0
46950741,0,0.008275573,0
195500413,0,0.7079592,1
55601897,0,0.008285903,0
196105664,0,0.66800135,1
192718359,0,0.32036436,0
22204803,0,0.6613012,1
196105263,0,0.66555434,1
195576683,0,0.7106464,1
66427086,0,0.70038456,1
187254716,0,0.71450734,1
194342423,0,0.5018273,1
48593138,0,0.31091386,0
44780814,0,0.5525398,1
218073432,0,0.42644268,0
26047332,0,0.41366082,0
38688623,0,0.000102189195,0
36364435,0,0.00045413448,0
218660893,0,0.00036065019,0
19170155,0,5.919564e-08,0
178102917,0,9.2543125e-08,0
3623625,0,0.00031443464,0
218468774,0,1.12799735e-05,0
218039532,0,0.13285497,0
219562816,0,0.06323568,0
39393441,0,4.815296e-09,0
218314810,0,1.3913232e-08,0
218263504,0,3.030218e-05,0
43703461,0,0.0030097251,0
218276181,0,0.6494686,1
3510576,0,1.4376056e-07,0
218053666,0,0.005272746,0
218011326,0,0.59597605,1
219560312,0,2.9471392e-05,0
2191929,0,0.5926395,1
218286175,0,0.60153604,1
218550123,0,0.63484395,1
219394265,0,0.74977416,1
219424473,0,0.8217041,1
70311541,0,0.85350966,1
64495168,0,0.8385226,1
219399167,0,0.25016093,0
26945566,0,0.67091715,1
218314014,0,0.000100375175,0
218398208,0,0.22995892,0
103136115,0,0.0033472565,0
31646401,0,1.8458128e-06,0
38615823,0,0.000419898,0
218144435,0,0.045539495,0
218090483,0,0.54457915,1
218314022,0,2.0207399e-05,0
62752980,0,1.43777665e-08,0
7834222,0,0.0017535007,0
22314581,0,0.20903593,0
218305782,0,0.60504425,1
218305785,0,0.60944235,1
218028684,0,0.54880273,1
218053511,0,0.14423162,0
218293648,0,0.0890255,0
34893448,0,0.0019150157,0
161157730,0,0.0044022836,0
218151235,0,0.27216914,0
219713463,0,0.604335,1
218081006,0,0.025928786,0
218400386,0,0.42027396,0
218846767,0,0.54129887,1
37366569,0,0.036939614,0
219436818,0,4.7675437e-07,0
90578545,0,0.00040153254,0
218306935,0,0.13961105,0
3098169,0,0.00018399832,0
218545234,0,0.0009957602,0
218145690,0,0.5683029,1
218306919,0,0.54015213,1
219850349,0,0.0003064601,0
219413640,0,0.81843656,1
121513111,0,0.17035379,0
218756018,0,0.13901122,0
219565918,1,0.6800917,1
1877747,0,0.6110033,1
219553260,0,0.5464938,1
218287846,0,8.6428816e-05,0
219542384,0,0.5847508,1
19254321,0,5.056629e-09,0
218264913,0,3.0388741e-25,0
219543500,0,0.7568768,1
218032409,0,0.81776434,1
218146157,0,0.06648766,0
218578063,0,0.00053359236,0
218400384,0,0.011746958,0
218121627,0,0.89496994,1
218139542,0,0.01113813,0
218077113,0,0.6761469,1
219543654,0,0.00046468343,0
218075961,0,0.50573426,1
218145295,0,0.462878,0
218039478,0,0.04762574,0
219562863,0,0.083725125,0
26181447,0,0.00023616283,0
50081278,0,9.333653e-09,0
219396979,0,9.192805e-06,0
77724398,0,4.398751e-09,0
218562519,0,0.7380736,1
95277643,0,4.452601e-06,0
218091572,1,0.8135933,1
219565903,1,0.5929989,1
218275223,0,0.85925823,1
218286173,0,0.6709273,1
218286163,0,0.5813767,1
218306920,0,0.52303255,1
12081598,0,0.2359026,0
218314421,0,0.021342993,0
218399031,0,0.31106344,0
218303960,0,0.85929906,1
65393287,0,1.6443937e-05,0
219543921,0,0.047531433,0
219403068,0,0.74033695,1
218130196,0,0.78243285,1
219542135,0,0.18224716,0
218148723,0,0.6505491,1
218573176,0,0.6259484,1
218100966,0,0.00083332433,0
218121518,0,0.85695994,1
219542313,0,0.8010383,1
218264956,0,0.5451703,1
218145693,0,0.5449551,1
1754564,0,0.22247323,0
218032470,0,0.2938494,0
218272481,0,0.5624875,1
218308144,0,0.055393316,0
218652980,0,0.7653942,1
219541996,1,0.55591017,1
24459104,0,0.004436734,0
218399065,0,0.014466086,0
60660610,0,0.16684513,0
218037378,0,0.65319896,1
218153433,0,0.69330287,1
101211541,0,0.00012485858,0
218277979,0,0.80687356,1
218275074,0,0.54797953,1
218092606,0,0.65875804,1
219915455,0,0.8691285,1
218413420,0,0.7164482,1
41070611,0,0.23268516,0
7491851,0,0.6320373,1
218312399,0,2.2517319e-05,0
105490236,0,0.12861568,0
218283429,0,0.5350158,1
218314791,0,0.77296245,1
218275140,0,0.6590104,1
218086718,0,0.25851142,0
218398240,0,0.30603644,0
219429100,0,0.63831043,1
218080978,0,0.11904623,0
219543605,0,0.11663057,0
29812110,0,0.13192499,0
4992641,0,0.0017237129,0
218284850,0,0.69438773,1
43965576,0,0.27654564,0
218031021,0,0.73939294,1
101692510,0,0.37252662,0
218045659,0,0.5625366,1
218283769,0,0.5961377,1
12455512,0,0.54058397,1
218400309,0,0.66185623,1
71382683,0,0.30076194,0
103139209,0,0.08229493,0
218047781,0,0.027819369,0
219548645,0,0.77717024,1
218661503,0,0.015124015,0
218470386,0,0.3753147,0
218080601,0,0.038199693,0
218658092,0,0.0629584,0
218047748,0,0.39924648,0
218133812,0,0.55877393,1
218102606,0,0.00913373,0
219414648,0,0.07925261,0
11268149,0,0.5071534,1
219542887,0,0.87774885,1
219543918,0,0.57211643,1
218077477,0,0.5274908,1
218080593,0,0.057723645,0
113903860,0,0.117004804,0
102343697,0,0.0016913386,0
40619612,0,0.48330984,0
31582491,0,0.021010373,0
218145289,0,0.3819123,0
218145212,0,0.47096467,0
218295883,0,0.021592671,0
62658387,0,0.69401973,1
218566611,0,0.6033257,1
121714948,0,0.5173611,1
219720174,0,0.80362475,1
219551547,0,0.46257368,0
218284846,0,0.35419667,0
218124798,0,0.73552245,1
219541794,0,2.7068097e-09,0
218076473,0,0.40361786,0
218029198,0,0.021601336,0
219566729,0,0.86648023,1
218283762,0,0.43932083,0
218488643,0,0.17972672,0
218121521,0,0.6456386,1
218266550,0,0.65098995,1
218658380,0,0.3875587,0
218153352,0,0.6162145,1
218306904,0,5.1887873e-06,0
7506925,0,0.37511605,0
218398211,1,0.63823146,1
218660876,0,0.090586126,0
218032449,0,0.5853841,1
219396923,0,0.7164403,1
218125812,0,0.86818135,1
218266570,0,0.6642548,1
218298067,0,0.05041957,0
218398224,1,0.7248649,1
219580518,0,0.010085715,0
218266540,0,0.4818663,0
218555924,0,0.47798643,0
218040083,0,0.02628502,0
1854409,0,0.0012374334,0
218156765,0,0.002752894,0
218314448,0,0.615523,1
218011771,0,0.15281183,0
218298231,0,0.26535818,0
218053345,0,0.0003156255,0
218135759,0,0.00011130792,0
1787201,0,0.02449494,0
125857230,0,0.008007467,0
218546987,0,0.010372772,0
102436731,0,0.00016146387,0
218033571,0,0.8445149,1
212259150,0,0.6625064,1
218128759,0,0.6598177,1
70958108,0,0.6956192,1
135805287,0,0.03283905,0
103136708,0,0.45887613,0
218277365,0,0.86211264,1
218402305,0,0.0018693809,0
219398576,0,0.8204585,1
218128783,0,0.237527,0
218468513,0,7.25109e-06,0
60673519,0,0.000104183826,0
164028697,0,0.35778522,0
218062887,0,0.577719,1
218395928,0,0.8858313,1
34649858,0,0.22995943,0
13269003,0,1.6767778e-08,0
218061421,0,3.39341e-09,0
73145456,0,0.33199462,0
218548416,0,0.69402134,1
148114185,0,0.6195543,1
218556062,0,0.6749351,1
218053492,0,0.06377487,0
218016775,0,0.5458702,1
218016770,0,0.5841366,1
140964844,0,0.8317052,1
218080986,0,0.25939307,0
218745506,0,0.0355385,0
94227091,0,0.00034912027,0
218045454,0,0.6730314,1
218283765,0,0.13671215,0
218283405,0,0.600294,1
218039702,0,0.3942077,0
53845870,0,0.00010848937,0
218275107,0,0.654452,1
51241093,0,0.15849209,0
56323413,0,0.38969076,0
218275113,0,0.572126,1
218275067,0,0.6005312,1
218279400,0,0.6402763,1
218314019,0,0.7579512,1
168276620,0,0.7075477,1
218069948,0,0.69930685,1
218477656,0,0.7500762,1
218305950,0,0.56085414,1
218153089,0,0.74537057,1
218075956,0,0.5602103,1
218047773,0,0.044615082,0
96027603,0,0.17913458,0
140144678,0,0.8758027,1
218304933,0,0.59628177,1
218307607,0,0.79168695,1
218035272,0,0.6626281,1
218030526,0,0.69797534,1
218275121,0,0.691134,1
218292990,0,0.0066209417,0
219558751,0,0.84250563,1
218099150,0,0.021189593,0
213777237,0,0.01934943,0
218283424,0,0.5754938,1
218312273,0,0.57733274,1
218072598,0,0.4783631,0
218266530,0,0.008080503,0
30084029,0,0.0048981695,0
50732436,0,0.0044069174,0
218136485,0,0.0073660454,0
218295886,0,0.005797165,0
218094668,0,0.17825845,0
219752672,0,0.13133933,0
218414030,0,3.0662882e-08,0
218073784,0,0.628435,1
212255388,0,0.6284581,1
219543998,0,0.40066722,0
218280797,0,0.80229,1
74456968,0,0.27226332,0
218399060,0,0.16713823,0
93662855,0,0.6035826,1
218287878,0,0.8794919,1
218395925,0,0.0454531,0
218039936,0,0.9229347,1
218402726,0,0.13338439,0
41070254,0,0.53246343,1
187716426,0,0.22763139,0
219424475,0,0.8016067,1
218015604,0,0.6704811,1
218285334,0,0.6562784,1
218292978,0,0.030653846,0
73148377,0,0.014254403,0
189578548,0,0.33296353,0
219544003,0,0.15613721,0
218274801,0,0.46472758,0
218030084,0,0.7585904,1
108707984,0,0.70113635,1
218058339,0,0.67261124,1
213767301,0,0.23752409,0
218128373,0,0.2732001,0
218285486,0,0.5763706,1
218039927,0,0.9059794,1
218307600,0,0.8045001,1
218080974,0,0.11769116,0
218573305,0,0.1379523,0
218080613,0,0.049720176,0
219562969,0,0.011094205,0
218033063,0,0.48753676,0
219541285,0,0.6340146,1
31580387,0,0.0074542305,0
56615777,0,0.24796581,0
219543633,0,0.56646436,1
218073427,0,0.4296008,0
219415306,0,0.0049231104,0
218141918,0,0.57140166,1
44348901,0,0.72853774,1
97155673,0,0.70442647,1
218574366,0,0.6077214,1
70607352,0,0.04527441,0
75789567,0,0.6499408,1
133130343,0,0.7688854,1
218133814,0,0.79337054,1
218687876,0,0.027224679,0
219394966,0,0.74345464,1
218263270,0,0.7125036,1
218062893,0,0.59022766,1
218121514,0,0.85827833,1
218266528,0,0.6957465,1
218073111,0,0.28429285,0
219543922,0,0.5286989,1
218032639,0,0.78643805,1
29141337,0,0.7335771,1
218068549,0,0.8581857,1
218023874,0,0.80930907,1
219543504,0,0.084972434,0
42785015,0,0.5222371,1
219541756,0,0.054466087,0
218564021,0,0.48655245,0
212722108,1,0.31005487,0
218051244,0,0.8889483,1
218818729,0,0.21080014,0
218283773,0,0.7397713,1
218276200,0,0.82386196,1
219397937,0,0.06177944,0
218027164,0,0.38791502,0
218142122,0,0.521002,1
219720175,0,0.72799,1
57836170,0,0.6524361,1
218308521,0,0.25852728,0
9273158,0,0.7809046,1
75791665,0,0.5981832,1
218283788,0,0.006545095,0
218166682,1,0.85378027,1
39307276,0,7.212327e-05,0
218023867,0,0.91879445,1
60359459,0,0.27309766,0
218306973,0,0.28221574,0
218306975,0,0.289715,0
219403410,0,0.8788764,1
7491846,0,0.18666509,0
123428355,0,0.053703457,0
218312239,0,0.15436412,0
218091566,1,0.65394115,1
218024707,0,0.5031254,1
218128787,0,0.53497833,1
218274099,0,0.87120545,1
218070352,0,0.79045874,1
218308522,0,0.76417404,1
218099154,0,0.10607631,0
218053353,0,0.002245427,0
218266551,0,0.47271547,0
218028873,0,0.78647864,1
218089321,0,0.20048043,0
83121915,0,1.781437e-09,0
218025376,0,0.85556203,1
218011208,0,0.83250827,1
219555904,0,0.7644926,1
218117022,0,0.5395466,1
218065115,0,0.5921467,1
40190602,0,0.44811255,0
218271506,0,0.48992148,0
29646430,0,0.154812,0
218293503,0,0.0024518243,0
218299454,0,0.64980364,1
17294880,0,0.31299847,0
218281869,0,0.24791344,0
218068208,0,0.8385938,1
218399092,0,0.74749804,1
218275119,0,0.78579,1
218434683,0,0.13750619,0
218068850,0,0.89504445,1
218271078,0,0.7898477,1
218062873,0,0.6647059,1
69071909,0,0.66050774,1
218555885,0,0.3317553,0
218396285,0,0.6813554,1
218142114,0,0.8737247,1
219543499,0,0.6345457,1
218306921,0,0.5619079,1
218295891,0,0.91477275,1
218081008,0,0.29989353,0
15944534,0,0.3822097,0
219405824,0,0.8317191,1
218283428,0,0.62333137,1
218305784,0,0.6175151,1
218423469,1,0.7187497,1
218118793,0,0.55357575,1
218397765,0,0.26982018,0
219543917,0,0.15736872,0
218069252,0,0.76835936,1
218047016,0,0.9222589,1
218680433,0,0.6619202,1
218283795,0,0.6625984,1
218292987,0,0.0065236953,0
218031007,0,0.52003133,1
218293508,0,0.007550528,0
218690991,0,0.60270447,1
235586,0,1.1679229e-05,0
218307785,0,0.80409586,1
218307782,0,0.7559962,1
181403739,0,0.047899924,0
218266524,0,0.0721049,0
218135731,0,0.0065027853,0
218047558,0,0.7246105,1
218121498,0,0.7564355,1
212010797,0,0.81859684,1
71382685,0,0.6139755,1
218068532,0,0.6998596,1
218143502,0,0.7080997,1
218680450,0,0.8771267,1
218024190,0,0.62991524,1
4547997,0,0.6392134,1
6138366,0,0.73906225,1
218075696,0,0.51225,1
218075700,0,0.5370929,1
218047554,0,0.50781345,1
218957364,0,8.486693e-09,0
218282940,0,0.3218746,0
18918220,0,8.079276e-06,0
218263798,0,0.6012706,1
218073424,0,0.3282111,0
219542405,0,0.023725301,0
218068854,0,0.76529855,1
219542349,0,0.78177714,1
219940486,0,0.1374714,0
28967218,0,0.65976685,1
218040123,0,0.6839881,1
218124812,0,0.23425448,0
218016819,0,0.9351268,1
218039695,0,0.29909205,0
218573519,0,0.17212848,0
218039707,0,0.74520296,1
218131048,0,0.5866727,1
219398596,0,0.5985621,1
218031549,0,0.6148475,1
218266544,0,0.59652567,1
218064707,0,0.6148731,1
218477668,0,0.58231026,1
218306970,0,0.26479825,0
218117899,0,0.74214435,1
218295933,0,0.80714405,1
218119412,0,0.8241606,1
13309176,0,0.0035524347,0
218091577,1,0.8211955,1
218400096,1,0.7916614,1
218304932,0,0.59320384,1
219425081,0,0.9196463,1
218284856,0,0.6380805,1
218064717,0,0.5446759,1
218094616,0,0.93272483,1
218122248,0,0.79996276,1
30938661,0,0.47226176,0
218306977,0,0.2867472,0
218314433,0,0.02588791,0
219384820,0,0.8606681,1
7491830,0,0.18256913,0
218306966,0,0.30562302,0
218293505,0,0.24800628,0
218307602,0,0.8003879,1
218011762,0,0.6138521,1
219542113,0,0.8520649,1
218079023,0,0.029268635,0
218306956,0,0.48218977,0
218151306,1,0.8078198,1
62673760,0,0.6036198,1
51241159,0,0.54638,1
219541823,0,0.8717866,1
218285993,0,0.5893641,1
218079318,0,0.051142413,0
219428772,0,0.7109949,1
218445832,0,0.8674147,1
41070608,0,0.34885418,0
218128752,0,0.23709004,0
219543494,1,0.76812327,1
218400097,1,0.5808879,1
218051282,0,0.15369694,0
218284858,0,0.65165716,1
218306660,0,0.52433604,1
218127603,0,0.53046566,1
75788193,0,0.60914874,1
218028288,0,0.2654984,0
218081001,0,0.10310383,0
218285924,0,0.06311799,0
218053497,0,0.10737603,0
218292796,0,0.060504854,0
218297456,0,0.7606081,1
63254396,0,0.07847647,0
218647960,0,0.5662421,1
218091573,1,0.80679125,1
218062890,0,0.5414067,1
219557083,0,3.2391526e-08,0
218656365,0,0.79897565,1
218011087,0,0.93754417,1
218053488,0,0.057123985,0
218263214,0,0.75469804,1
218308519,0,0.82281446,1
218263226,0,0.89802676,1
218306923,0,0.5674984,1
146581674,0,0.56291085,1
218010378,0,0.8163792,1
218395898,0,0.0034824233,0
218053505,0,0.0027970474,0
201067742,0,0.42402625,0
218075150,0,0.45148483,0
218073419,0,0.37792298,0
64174053,0,0.34073055,0
183288709,0,0.838169,1
218033192,0,0.7093982,1
218156731,0,0.34271938,0
218398236,0,0.15850787,0
218306836,0,0.087961234,0
218306827,0,0.12801392,0
218089571,0,0.7781998,1
218274306,0,0.87323546,1
218573173,0,0.57996887,1
218068135,0,0.86260086,1
218299889,0,0.17766197,0
218964646,0,0.8624703,1
218292634,0,0.8805241,1
218556959,0,0.82308745,1
218985003,0,0.6238709,1
1785264,0,0.29426613,0
218398749,0,0.37027487,0
218680191,0,0.14351414,0
219428783,0,0.8643048,1
31945218,0,0.26772714,0
218285997,0,0.59894514,1
218045663,0,0.6941528,1
218570980,0,0.053276952,0
104845273,0,0.7561173,1
218263227,0,0.80469644,1
219408232,0,0.62883914,1
218266543,0,0.5046427,1
218064267,0,0.5309118,1
218053503,0,0.0060669626,0
218988495,0,0.6330148,1
218584530,0,0.58716273,1
54095065,0,0.3700222,0
218065494,0,0.6216017,1
218306861,0,0.59932137,1
218307786,0,0.84683484,1
176334020,0,0.59374493,1
219383083,0,0.8269798,1
218978318,0,0.0772831,0
218279650,0,8.3340245e-07,0
218147941,0,0.65443337,1
219544394,0,0.6405821,1
218399034,0,0.07997312,0
219546222,0,0.0043344256,0
218050039,0,0.30028307,0
93063701,0,0.6234896,1
36362457,0,0.62877196,1
218283396,0,0.9275993,1
27496465,0,0.00030200498,0
218091648,0,0.1988825,0
218073440,0,0.45941746,0
219428788,0,0.8646215,1
218028865,0,0.528645,1
218047784,0,0.55044144,1
218079137,0,0.028915921,0
32054179,1,0.8952846,1
218099484,0,0.10902971,0
61158159,0,0.7984547,1
61067675,0,0.86663425,1
218306958,0,0.44932923,0
218306960,0,0.40855348,0
218149299,0,0.9372176,1
218292869,0,0.0065219277,0
218031926,0,0.6374197,1
219924596,0,0.045328755,0
218298082,0,0.057150986,0
218400313,0,0.8943957,1
218125499,0,0.6777118,1
218095274,0,0.611449,1
35631809,0,0.049547557,0
218066217,0,0.6798152,1
218306858,0,0.6328121,1
218570639,0,0.038695432,0
218039931,0,0.5249864,1
218554996,0,0.21838807,0
218016024,0,0.93236864,1
218093920,0,0.687707,1
178991272,0,0.7442282,1
218576320,0,0.5705228,1
218133800,0,0.6149803,1
218145290,0,0.45998085,0
218687649,0,0.057362266,0
218059737,0,0.532119,1
218306926,0,0.5395144,1
218286154,0,0.9071176,1
219556165,0,0.29924506,0
218028677,0,0.7282449,1
218396254,0,0.5610566,1
102932673,0,0.61442274,1
219554793,0,0.40431282,0
218023850,0,0.6514173,1
218267527,0,0.8591144,1
218096188,0,0.00704398,0
218400093,1,0.5895844,1
218147946,0,0.55884415,1
218054027,0,0.0057291244,0
219384595,0,0.5206883,1
219415322,0,0.11790372,0
219415325,0,0.006728439,0
218043862,0,0.06927534,0
218089074,0,0.7241135,1
75792565,0,0.8483593,1
218266556,0,0.4288308,0
47945520,0,0.780028,1
178998421,0,0.09808891,0
219565927,1,0.5986306,1
218402110,0,0.64399153,1
218266537,0,0.53128916,1
218266535,0,0.5363571,1
218019741,0,0.6283113,1
218280167,0,0.81287646,1
183046403,0,0.8494276,1
7564652,0,0.035490453,0
218024205,0,0.78486645,1
219384809,0,0.3638202,0
65470419,0,0.8103183,1
63080024,0,0.47274613,0
218286004,0,0.8989066,1
218072630,0,0.739954,1
218396032,0,0.020632414,0
218050775,0,0.60178244,1
92257112,0,0.7853985,1
219163557,0,0.08446629,0
218152286,0,0.8676724,1
7491822,0,0.23053221,0
218274281,0,0.8886306,1
218040097,0,0.75809395,1
219544001,0,0.8667451,1
218024709,0,0.45621765,0
218122643,0,0.23939195,0
218399064,0,0.6907475,1
42348879,0,0.5781448,1
219383124,0,0.8942227,1
50908945,0,0.42905113,0
218116829,0,0.021055423,0
218061386,0,0.83729094,1
218286322,0,0.547465,1
218079297,0,0.061604466,0
218032934,0,0.73922276,1
41070601,0,0.60886055,1
219414645,0,0.0067100036,0
218051628,0,0.66407645,1
218135738,0,0.007002718,0
218307884,0,0.9269822,1
218307883,0,0.910479,1
218047757,0,0.64295936,1
218298206,0,0.0039342334,0
67319243,0,0.7439819,1
218143490,0,0.698194,1
219679807,0,0.83107066,1
218096291,0,0.3814204,0
218279406,0,0.86045796,1
218024376,0,0.8252034,1
218266389,0,0.46953803,0
218031494,0,0.8634649,1
219384896,0,0.7560896,1
219394523,0,0.25152394,0
218016806,0,0.7222149,1
218468518,0,0.6273987,1
218030893,0,0.7851726,1
219397720,0,0.5273656,1
192839947,0,0.9170003,1
218307597,0,0.79066443,1
219917130,0,0.8351589,1
218153088,0,0.5274605,1
218584534,0,0.03266184,0
