txId,true_label,prob,pred
155654111,0,0.30389968,0
28769946,0,0.0053214175,0
155583314,0,0.000861443,0
155810828,0,0.027661579,0
106168352,0,8.704585e-05,0
32997125,0,0.0002825419,0
155787653,0,9.4684736e-05,0
181187132,0,0.00017009609,0
155655701,0,0.00022946644,0
162258255,0,0.0009984833,0
164649961,1,0.00091503817,0
155788829,0,0.00015422479,0
164756237,0,0.1282969,0
49107501,0,3.1799e-05,0
62049573,0,0.12811531,0
155532990,0,0.0038756393,0
156017039,0,0.026471162,0
18432712,0,0.0002262149,0
9995261,0,0.084777236,0
164857952,0,0.0007112266,0
43063865,0,0.07099091,0
156106498,0,0.0003745938,0
155759670,0,0.0030590862,0
155621619,0,0.0006707374,0
155621616,0,0.0011685576,0
155734883,0,0.00034178884,0
155720788,0,0.0072793644,0
164756222,0,0.057180513,0
155695053,0,0.00014320605,0
181998588,0,0.12821877,0
164753025,0,0.56270313,0
155731493,0,0.0001342668,0
155731488,0,0.00011146129,0
155586757,0,0.0007189925,0
155658834,0,0.00029786187,0
155627664,0,0.0005217119,0
134747239,0,0.0005220066,0
181982228,0,0.044290163,0
156088151,0,0.08722449,0
156182164,0,0.10850723,0
155816211,0,0.00013894899,0
182000112,0,0.23484822,0
164516009,0,0.0012956402,0
156208282,0,0.00533997,0
156289332,0,0.0010085035,0
59510262,0,0.0027070453,0
164858025,0,0.00038003433,0
156317359,0,0.012820231,0
163287839,0,0.00020539782,0
181984853,0,0.055335946,0
160011420,0,0.04259031,0
156145620,0,0.0010661168,0
155655310,0,0.0003602056,0
155821947,0,0.00024599538,0
155720808,0,0.0006546276,0
135102855,0,0.5693479,0
155696818,0,0.00085521827,0
142712353,0,0.0013234717,0
126622996,0,0.00017601809,0
152612253,0,0.0011446838,0
155839924,0,0.0027260208,0
181982550,0,0.099101976,0
156156054,0,0.000189291,0
155732260,0,0.000121513964,0
60687059,0,0.010942662,0
181988302,0,0.75551844,0
155586284,0,0.00035777193,0
155622861,0,0.0014512014,0
156065491,0,0.00093028863,0
182002396,0,0.0046122577,0
155815754,0,0.12229126,0
156281965,0,0.20965612,0
181189087,0,8.5945394e-05,0
163389503,0,0.0014430425,0
155784952,0,0.3360441,0
155667184,0,0.00021848107,0
164913439,0,0.0002515902,0
155657232,0,0.00015888707,0
155813480,0,8.811761e-05,0
155821401,0,0.13781403,0
155720769,0,0.001284707,0
155803876,0,0.0008052184,0
157239536,0,0.0005089234,0
155633813,0,0.0005632889,0
156076560,0,0.0006212791,0
164839778,0,0.25378692,0
164964361,0,0.00020395039,0
155672475,0,0.0017235604,0
79102171,0,9.8210505e-05,0
164756226,0,0.32511762,0
155737652,0,0.29859516,0
155737649,0,0.0031941603,0
164894136,0,0.0023972667,0
156058472,0,0.018141,0
156297169,0,0.00011811456,0
155664125,0,0.0036764718,0
156056294,0,0.006829807,0
155847762,0,0.00020593492,0
156081041,0,5.9603797e-05,0
156191956,0,0.00047180292,0
156191960,0,0.0010102956,0
155720750,0,0.0008518143,0
155791506,0,6.0136124e-05,0
155787676,0,0.00032006842,0
164756231,0,0.050321095,0
156317175,0,0.0014033794,0
156110781,0,0.00033492615,0
156198655,0,0.060236014,0
155744676,0,0.00031158928,0
164756228,0,0.06451949,0
164756230,0,0.3086825,0
155648173,0,0.0009832217,0
155657565,0,0.02903425,0
155586218,0,0.0009556718,0
164758030,0,0.012416328,0
157301501,0,0.000143891,0
155759664,0,0.00019448408,0
164754574,0,0.0067615863,0
155646869,0,0.004185075,0
181997920,0,0.19695753,0
133371293,0,0.00030433666,0
155586753,0,0.00064612384,0
155654510,0,0.00048616176,0
155646219,0,0.00018026865,0
181202361,0,0.004488828,0
181202368,0,0.0009179775,0
155837569,0,0.0012622236,0
164758033,0,0.017220264,0
155737402,0,0.006755424,0
33596051,0,0.00013359952,0
155838059,0,0.010030826,0
164676983,0,0.0001555896,0
155720756,0,0.0009418152,0
156143950,0,0.00038596886,0
35776357,0,0.000112536734,0
155535108,0,0.006529121,0
164895870,0,0.00019935546,0
164753019,0,0.2811535,0
164801474,0,0.00029633264,0
155597098,0,7.2101335e-05,0
164709792,0,0.0009529501,0
155720782,0,0.00077932526,0
181981499,0,0.3398964,0
164757822,0,0.032178935,0
155624292,0,0.0004949881,0
181206807,0,0.00044028487,0
157243941,0,0.000121489975,0
156065788,0,0.0007913833,0
155535023,0,0.0014989997,0
159788486,0,0.027966477,0
156289346,0,0.00032756024,0
155822522,0,0.00019008608,0
155697884,0,7.263672e-05,0
164849069,0,0.0008069159,0
172173383,0,0.038764518,0
155570490,0,0.008081306,0
155720797,0,0.0014076373,0
155721099,0,0.0003548138,0
155664412,0,0.12886384,0
155720728,0,0.00052132417,0
93185574,0,0.00021152303,0
181991817,0,0.004756703,0
181975028,0,0.052515946,0
156074278,0,0.0058573335,0
164687757,0,0.7058323,0
155670112,0,0.00017795558,0
156218280,0,0.0003460546,0
180939321,0,0.7592344,0
155597300,0,7.934456e-05,0
164758027,0,0.093382806,0
155720730,0,6.667346e-05,0
155648844,0,0.035145137,0
181974491,0,0.017507138,0
181995815,0,0.007122706,0
155766769,0,0.0025348268,0
21236531,0,0.16862437,0
155535840,0,0.00046132828,0
156141979,0,0.0003285733,0
34378032,0,0.00034227077,0
155666684,0,0.00026002573,0
155587890,0,0.17570592,0
155720744,0,0.0007004891,0
156416966,0,0.00023659466,0
155720804,0,0.0020066632,0
164899719,0,0.00032327927,0
155622859,0,0.0010356782,0
156217698,0,0.00017420365,0
181988893,0,0.0005371212,0
164858033,0,0.00053239265,0
156317549,0,0.0057607656,0
164857971,0,0.00037551858,0
156115112,0,0.005909231,0
168235520,0,0.044142514,0
164758031,0,0.05408552,0
155744686,0,0.000292223,0
164710455,1,0.0013839843,0
155653798,0,0.4366381,0
155837578,0,0.06909141,0
181210107,0,0.0016962044,0
181979460,0,0.006024067,0
181981520,0,0.017166449,0
155586287,0,0.0005177001,0
155587814,0,0.0556734,0
155583801,0,0.00070490286,0
173302584,0,0.06645569,0
155669683,0,0.00018561806,0
155670970,0,0.00041242188,0
156044096,0,0.0017801836,0
155743352,0,0.00047571192,0
164858197,0,0.0025489416,0
164964365,0,3.6405e-05,0
156299668,0,0.0016864287,0
156100022,0,0.086587176,0
155810949,0,0.0011109324,0
155640788,0,0.01607717,0
155720765,0,0.00019559114,0
155720761,0,0.00078473025,0
45656066,0,0.00010992949,0
155570503,0,0.00091836596,0
182004632,0,0.0012947645,0
168661811,0,0.00026604757,0
156281975,0,0.077890486,0
155596887,0,0.0047305017,0
164885071,0,0.00018431332,0
156062954,0,0.0031218568,0
164753193,0,0.04398422,0
156080353,0,0.00044315483,0
163111740,0,0.00332474,0
156144440,0,0.0038675684,0
160498020,0,0.0004062612,0
172032800,0,0.09015843,0
156282377,0,0.00022478813,0
155747593,0,0.00028511832,0
156061271,0,0.0007365173,0
156101666,0,0.00025232238,0
181986329,0,0.07710243,0
156302066,0,0.0022543182,0
155720754,0,0.0007104327,0
156297113,0,0.00018425605,0
155530287,0,0.00049188593,0
155720789,0,0.0007238576,0
94408269,0,0.0004988285,0
155720800,0,0.0021025315,0
164713969,1,0.0019113272,0
155647986,0,0.0030997323,0
156144098,0,0.000801474,0
164891783,0,0.0005840373,0
94408148,0,0.00022816379,0
155802381,0,0.00012877508,0
160799511,0,0.00017993551,0
155720735,0,0.00022304239,0
155771964,0,0.0009355597,0
155815779,0,0.3150763,0
129860762,0,0.00025871978,0
155829833,0,8.90952e-05,0
181152918,0,0.0032616882,0
156126515,0,0.0006725868,0
91123970,0,0.0948395,0
155676363,0,0.0026103016,0
156302447,0,0.003005523,0
142553578,0,0.15859342,0
155529076,0,0.012368852,0
155606147,0,0.0635744,0
155810916,0,0.0032509072,0
155535104,0,0.017064031,0
170455064,0,0.12535858,0
164752998,0,0.03063054,0
182000392,0,0.07697728,0
164756191,0,0.06108087,0
155587791,0,0.064304404,0
125610459,0,0.10859677,0
156220923,0,0.0021946735,0
155747227,0,0.00072609197,0
155821972,0,0.00025381424,0
164750924,0,0.2508329,0
156046263,0,0.00022029673,0
155653799,0,0.000313125,0
156282380,0,0.0005251396,0
164905487,0,0.0027805099,0
155821951,0,0.000115369076,0
155739098,0,0.00025725822,0
157299461,0,0.07336192,0
164898803,0,0.00013992691,0
155663799,0,0.012947991,0
156122025,0,0.014364752,0
155659777,0,0.0007114564,0
157200932,0,0.03965714,0
181986652,0,0.4251205,0
160799142,0,9.905237e-05,0
164687876,0,9.252747e-05,0
156417274,0,0.00011582797,0
164861122,0,5.287689e-05,0
164756209,0,0.018976554,0
155811705,0,0.0012995141,0
181978788,0,0.009147092,0
156150196,0,0.008036277,0
182000683,0,0.1575448,0
164757690,0,0.031277485,0
155676042,0,0.00036747128,0
156017380,0,0.2692588,0
155587840,0,0.006659963,0
156046273,0,0.00015909065,0
155708971,0,0.01776683,0
141831682,0,0.16769412,0
164757817,0,0.36957803,0
164756221,0,0.10851454,0
155818799,0,0.011453924,0
179024802,0,0.36656004,0
156203384,0,0.00042486415,0
156080344,0,0.0016822873,0
155691683,0,0.0012367754,0
155535099,0,0.0007317049,0
91315285,0,0.073147975,0
155676366,0,0.00051005126,0
181990740,0,0.027419763,0
156289334,0,7.7211975e-05,0
156224740,0,0.00023271743,0
155664132,0,0.012726878,0
155802898,0,9.3541945e-05,0
155802446,0,5.3870812e-05,0
181985624,0,0.38740087,0
164756224,0,0.51777124,0
181320779,0,0.050523367,0
155794856,0,0.00029272746,0
155672449,0,0.002295899,0
156142328,0,0.0006274045,0
155821091,0,0.000119384706,0
156062272,0,0.0002281973,0
155653783,0,0.00016980487,0
155810825,0,0.13429658,0
164686471,0,0.00046565584,0
155586764,0,0.00056100317,0
155816207,0,0.00024184585,0
181971595,0,0.746923,0
155668583,0,0.00021590103,0
159789061,0,0.35811087,0
155802889,0,6.4988184e-05,0
174135366,0,0.0006814373,0
155720771,0,0.00071474013,0
164687321,0,0.00026201765,0
181982846,0,0.007072084,0
155676683,0,0.0017829177,0
181995819,0,0.26171908,0
173302585,0,0.040763505,0
156189835,0,4.8889848e-05,0
155675530,0,0.000519729,0
155839305,0,0.014737252,0
156306821,0,0.0001772119,0
155838065,0,0.06776774,0
156160423,0,0.06254386,0
181166458,0,0.025398534,0
155550933,0,0.005546176,0
155749840,0,0.00037037072,0
174191727,0,0.05473612,0
162970612,0,0.0022193168,0
155603394,0,0.0014973426,0
181454789,0,0.5715333,0
127012530,0,0.0002192904,0
89015028,0,0.0011621154,0
128924055,0,0.00017538315,0
156302765,0,0.0020585584,0
156302378,0,0.0031111995,0
156316759,0,0.0004961213,0
182001350,0,0.08081759,0
196089710,0,0.000548667,0
3509407,0,0.00010620846,0
6629462,0,5.7412286e-05,0
196107869,0,0.004769436,0
141223547,0,0.00021142463,0
195422373,0,0.47461858,0
196090876,0,0.007794102,0
196089283,0,0.001421753,0
16478142,0,0.0002372036,0
6243943,0,9.1699956e-05,0
196088629,0,0.0011596362,0
15984207,0,4.666928e-05,0
66419173,0,0.0012091041,0
14952222,0,7.567638e-05,0
194376081,0,0.0023897807,0
66421580,0,0.0033040566,0
14950377,0,8.916676e-05,0
66426847,0,0.00012470591,0
195429886,0,0.28048414,0
2947436,0,0.00010880038,0
87766870,0,0.01877802,0
25456425,0,0.045236595,0
196089284,0,0.0011709968,0
196089039,0,0.001010349,0
196092023,0,0.0017083251,0
66428401,0,0.00073088665,0
113780,0,0.000113441565,0
194335151,0,0.0023197886,0
195654305,0,0.000531687,0
66439429,0,0.31057972,0
196091565,0,0.00040357138,0
195498690,0,0.000805159,0
195421106,0,0.00029395294,0
133876531,0,0.0015361652,0
195535414,0,0.0006419359,0
66420588,0,0.004234884,0
29243157,0,7.823321e-05,0
194333523,0,0.0015658104,0
19210463,0,0.00016438769,0
15814250,0,0.00040455727,0
66424100,0,0.00040886918,0
194342283,0,0.00015462103,0
66429648,0,0.0008320041,0
196257961,0,0.0003795781,0
196398158,0,0.12869301,0
195440866,0,0.00039736347,0
195441679,0,0.00067877694,0
5581060,0,7.6264776e-05,0
66437434,0,0.023201734,0
75078587,1,0.9363092,1
66428717,0,0.0023288834,0
21785855,0,5.7334648e-05,0
195436739,0,0.11959244,0
195437318,0,0.38558927,0
66437606,0,0.025371954,0
5944784,0,0.00946564,0
3641234,0,0.00021381312,0
15629510,0,0.00017799292,0
195503362,0,0.028807059,0
6244017,0,9.367289e-05,0
194376501,0,0.010506715,0
194375596,0,0.0097533455,0
66421741,0,0.0055454606,0
66457149,0,9.424982e-05,0
3607094,0,6.760346e-05,0
45521355,0,0.0005285323,0
66438398,0,0.009962323,0
8180021,0,0.00011586851,0
66421915,0,5.0868868e-05,0
196090052,0,0.0011390749,0
10825262,0,0.00013602985,0
196105093,0,0.0017941411,0
195419665,0,0.00041463773,0
66429650,0,0.002694264,0
66421968,0,0.032275386,0
195429584,0,0.8793327,1
66430704,0,0.00018934802,0
81726621,0,0.0035822338,0
195440729,0,0.00034596058,0
195441720,0,0.00053300144,0
196091566,0,0.0003914969,0
195437286,0,0.0002834574,0
196255772,0,0.00018207489,0
14096109,0,0.00036135208,0
196089650,0,0.019595979,0
14112275,0,0.00011259577,0
78882623,0,0.00029353568,0
196105522,0,0.0003876675,0
195428306,0,0.033498894,0
7597463,0,0.0001731019,0
74195778,0,0.9705794,1
44118784,0,0.061671834,0
66419091,0,0.0009728465,0
196255579,0,0.012753723,0
196104686,0,0.007102065,0
66427930,0,0.008260196,0
195441763,0,0.00039376982,0
66424296,0,0.0003752339,0
195421707,0,0.161289,0
195421119,0,0.00012467643,0
194344741,0,8.273903e-05,0
194336630,0,0.0005905382,0
196399472,0,0.07188708,0
194342266,0,0.00019179872,0
194347223,0,0.000886978,0
4992401,0,0.0003824423,0
195440366,0,8.625312e-05,0
66419172,0,8.058473e-05,0
66423022,0,0.00022488803,0
194344198,0,0.00022019802,0
195440832,0,0.00035209692,0
7877502,0,0.000259054,0
66421744,0,0.00022667545,0
196106415,0,0.00022182337,0
66427749,0,0.0010945586,0
6244808,0,0.00011856752,0
170773113,0,0.00048195675,0
40906110,0,0.011576566,0
16916395,0,0.00047877783,0
120480994,0,0.00032401978,0
125969180,0,0.00027709547,0
120324917,0,0.00013094512,0
195441980,0,0.00048004824,0
195440419,0,0.0009368994,0
195419622,0,0.00086082844,0
196255787,0,0.0005786686,0
6341153,0,6.608913e-05,0
195441370,0,0.01908672,0
196255854,0,0.0003787585,0
105097056,0,0.00047708108,0
14952201,0,9.876018e-05,0
196269119,0,0.98837495,1
195419623,0,0.00041512557,0
66438401,0,0.0016265592,0
66420548,0,0.017682929,0
49970556,0,0.00034774488,0
195428902,0,0.60812646,0
195428309,0,0.6129226,0
66422365,0,0.0009661264,0
195648047,0,0.00032929832,0
195424038,0,0.0002050722,0
66447754,0,0.0013843081,0
40734618,0,0.00037588266,0
195437297,0,0.0015257398,0
195428168,0,0.11886592,0
194343641,0,0.0007266859,0
6243976,0,5.459386e-05,0
194375616,0,0.0085947,0
30526323,0,0.43865636,0
195419659,0,0.00053460523,0
66438008,0,0.029281117,0
66437997,0,0.0045537245,0
66426860,0,0.0010792593,0
196257710,0,0.0003662947,0
195438424,0,0.0001622185,0
2256959,0,0.9400077,1
195426930,0,0.8192928,1
196090511,0,0.051369857,0
862692,0,0.029922942,0
195421152,0,0.009174909,0
195419053,0,5.8527323e-05,0
195419049,0,0.0003094324,0
195451869,0,0.029493729,0
12959844,0,0.00017208747,0
195654304,0,0.0003514329,0
111690202,0,0.52553356,0
195426635,0,0.4881058,0
196257796,0,0.00067741174,0
66437630,0,0.010461457,0
66438048,0,0.0010736765,0
66428743,0,0.00037794677,0
195784816,0,0.000110802146,0
49940238,0,0.00019103983,0
196104081,0,0.4569311,0
195429583,0,0.85772973,1
195545082,0,0.000489595,0
172563851,0,0.04545387,0
195428903,0,0.44237804,0
195569080,0,0.0005247949,0
66423833,0,0.00013761198,0
115786408,0,0.00028944385,0
80728293,0,0.00096987345,0
61304091,0,0.00017994014,0
31409359,0,0.00023864227,0
195426636,0,0.65165454,0
66420365,0,0.0061745257,0
195429515,0,0.45564982,0
66438255,0,0.0002778934,0
196257703,0,0.0007777157,0
66438045,0,0.0063037733,0
66438035,0,0.032666676,0
194344206,0,0.00012838237,0
66418607,0,8.1226244e-05,0
66464301,0,0.0006495103,0
196105366,0,0.0009291866,0
66426338,0,0.00036001898,0
195419687,0,0.00052176707,0
195419512,0,0.0003343675,0
196255607,0,0.00029424595,0
195452151,0,0.00052654435,0
121739591,0,0.0004980419,0
196257164,0,0.0006194064,0
123149957,0,0.00040734687,0
5616306,0,0.00049594685,0
41187779,0,0.00040530073,0
14950809,0,0.00011498972,0
66420824,0,0.00038837903,0
196257230,0,0.0003381478,0
66421959,0,0.00029575487,0
196104130,0,0.00081631326,0
195640626,0,0.0024289156,0
196092384,0,0.014399501,0
45956936,0,0.73381114,0
196105849,0,0.0020446205,0
195429885,0,0.6593478,0
195437399,0,0.0028684419,0
66419170,0,0.00011062341,0
196089959,0,0.015943239,0
66422104,0,0.00019198902,0
195440515,0,0.0008510614,0
59215037,0,0.0006380432,0
194336530,0,0.0031781497,0
120609415,0,0.0025329455,0
196105139,0,0.0003807068,0
195428305,0,0.2627183,0
66428911,0,0.0071847145,0
72869460,0,0.30662653,0
66438003,0,0.00028318053,0
195426630,0,0.37411344,0
66436274,0,0.001590134,0
194333181,0,0.033336848,0
78087451,0,0.032499056,0
194376478,0,0.0036595387,0
50434018,0,0.00041937633,0
196090624,0,0.0019993684,0
196257183,0,0.00045151697,0
195419583,0,0.0009581959,0
195426637,0,0.9641298,1
14972558,0,0.00055684627,0
196092009,0,0.00062534463,0
196260600,0,0.0004912115,0
195439221,0,0.0009659487,0
196089649,0,0.43227655,0
196257764,0,0.0005056028,0
195449419,0,0.00027014903,0
66565043,0,9.279008e-05,0
194343386,0,9.89538e-05,0
195440754,0,0.00033723883,0
196104303,0,0.00019461042,0
8007690,0,0.00013506332,0
196092403,0,0.0076121306,0
66432746,0,0.011411409,0
109179805,0,0.0002463317,0
196122645,1,0.028074099,0
196255830,0,0.00020221465,0
195429936,0,0.41144273,0
5162648,0,0.00014295748,0
7218008,0,0.000101001475,0
66424056,0,0.0017862873,0
66427878,0,0.00035472892,0
66418611,0,0.00033177988,0
52811306,0,0.00023959888,0
196090350,0,0.02156742,0
138297866,0,0.00058221206,0
59080978,0,0.013113925,0
194343789,0,0.0005909188,0
66420801,0,0.0004731928,0
146898750,0,0.00029807352,0
194344660,0,0.0003379575,0
195428317,0,0.61954755,0
8159507,0,0.0015603683,0
15629037,0,0.0003320229,0
194335254,0,0.0027734926,0
195436769,0,0.020600049,0
67749446,0,0.009668048,0
194338137,0,0.0040721814,0
31557301,0,0.001098951,0
66419199,0,6.889224e-05,0
22650864,0,0.000110035624,0
195452570,0,0.7029357,0
194376485,0,0.000385926,0
45521358,0,0.0006068592,0
195421162,0,8.5882806e-05,0
196091186,0,0.3918097,0
43351875,0,0.024588179,0
6013421,0,0.000108933884,0
195421132,0,0.016306767,0
194332374,0,0.004681038,0
16542124,0,0.068802886,0
87732051,0,0.92459506,1
31580372,0,0.00079801027,0
196106480,0,0.006303594,0
194378081,0,6.568131e-05,0
196256022,0,0.001446033,0
66520942,0,0.029705942,0
46950744,0,0.0008461169,0
139157675,0,0.00045965938,0
196256088,0,0.00060100446,0
39422017,0,0.0025741067,0
196107124,0,0.00019947943,0
195451220,0,0.00060051837,0
195576681,0,0.00033292532,0
48350949,0,0.0070094056,0
196093530,0,0.00018550694,0
194381494,0,0.029578382,0
196105355,0,0.00040881484,0
196105600,0,0.00034218348,0
195429588,0,0.48132598,0
194346782,0,0.31429106,0
116476641,0,0.6054962,0
195429883,0,0.49067056,0
32330985,0,0.0118097365,0
195429518,0,0.000671883,0
66422101,0,0.0012067052,0
194376455,0,6.9736976e-05,0
195449994,0,0.00023121218,0
195576419,0,0.00095287967,0
66427463,0,0.0009236333,0
195583206,0,0.02519115,0
66421930,0,5.9762362e-05,0
196104721,0,0.008127729,0
49315950,0,0.00036552796,0
196257565,0,0.00013819385,0
116511766,0,0.036935907,0
194337647,0,0.17993659,0
196255892,0,0.00017854194,0
66423630,0,0.00020603884,0
66426364,0,0.00029776848,0
37710737,0,6.045957e-05,0
66424503,0,0.0014173702,0
194349647,0,0.0012652779,0
195442209,0,0.0024115017,0
66457389,0,0.0013798586,0
195543834,0,0.00049401895,0
195777697,0,0.7058006,0
66438047,0,0.051402602,0
48346142,0,0.0034032366,0
80119175,0,0.00095214054,0
196104318,0,0.00023799353,0
66430527,0,0.00097121566,0
7592802,0,0.00046310722,0
191870464,0,0.00022594137,0
13678523,0,4.998517e-05,0
59086131,0,0.000119774,0
195490427,0,0.0011461294,0
194337658,0,0.00060199114,0
21542091,0,0.0002896973,0
195419596,0,0.00019826661,0
195438513,0,0.00079537666,0
21541678,0,0.00040728127,0
196105115,0,0.012887141,0
75419743,0,0.00033688615,0
195440506,0,0.0008767186,0
195440489,0,0.00088295585,0
20006516,0,5.312516e-05,0
22203381,0,0.00020023997,0
195440751,0,0.00013100081,0
22205367,0,0.00030545375,0
80406543,0,0.00026038746,0
66429167,0,0.00042145775,0
66474773,0,0.0012796816,0
195429817,0,0.7314022,0
66420562,0,0.4410583,0
104000053,0,0.0016599834,0
82296271,0,2.2120857e-05,0
60617667,0,0.00011748115,0
14913694,0,0.00012153806,0
195436934,0,8.114805e-05,0
196257743,0,0.00068562495,0
84371036,0,0.0002654271,0
195428319,0,0.80044883,1
195428311,0,0.52711403,0
29454726,0,0.00013873822,0
195429521,0,0.0009968232,0
66448112,0,0.00023796903,0
27031253,0,0.00023918303,0
79393396,0,0.013356518,0
196105554,0,0.0035281864,0
126819049,0,0.000338177,0
177966468,0,0.00042704973,0
195419662,0,0.0007523427,0
14993946,0,0.00055292353,0
66420576,0,5.0862225e-05,0
194342024,0,0.008656012,0
53738696,0,0.0005930643,0
1315771,0,0.0005141922,0
118535800,0,0.004685795,0
194344215,0,0.00036147112,0
194336486,0,0.0001495006,0
16915664,0,0.0004739887,0
195428318,0,0.68830687,0
174906625,0,0.00023674831,0
3586915,0,0.001571499,0
15913585,0,0.001771958,0
860310,0,0.00024802145,0
66429916,0,0.0009876244,0
50383542,0,0.0076958877,0
66447548,0,0.052055515,0
195437077,0,0.0011477114,0
196257589,0,0.00039631082,0
7592815,0,0.00052835146,0
66430709,0,0.000263945,0
66423232,0,0.0001550687,0
66525811,0,0.00091363647,0
118874815,0,0.00023260631,0
66522249,0,0.0006456253,0
66525815,0,0.0009003978,0
79365126,0,0.0020313708,0
195566114,0,0.00031244988,0
79244550,0,0.0017902505,0
194341864,0,0.004666281,0
66438007,0,0.001064455,0
194341512,0,0.0064997575,0
7597019,0,0.00014902366,0
194378698,0,0.0021780075,0
196104399,0,0.0003106339,0
195428904,0,0.76492834,0
66423057,0,0.00042551509,0
194332599,0,0.0040916377,0
46047725,0,0.0266647,0
195419751,0,0.00023981486,0
66423059,0,0.0006925902,0
66420374,0,0.0041157636,0
194342287,0,0.00045277228,0
66418920,0,0.00044175985,0
195437280,0,0.0006844945,0
194350837,0,0.005807392,0
194376117,0,0.00094546814,0
642998,0,0.00022628826,0
66428705,0,0.0024376786,0
196091571,0,0.00042190877,0
24453586,0,0.00044215837,0
196092691,0,0.031852525,0
196107025,0,0.045298398,0
195421718,0,6.268945e-05,0
66420805,0,0.00019845614,0
13679280,0,0.0010194383,0
34786829,0,0.00029855277,0
194343372,0,0.03887254,0
194375634,0,0.003661871,0
32998848,0,7.806338e-05,0
194343808,0,0.00039643573,0
66427513,0,0.0006284937,0
14090138,0,9.213945e-05,0
66430526,0,0.0016948314,0
72570642,0,0.4328069,0
195440805,0,0.0044729556,0
66522453,0,0.00035934383,0
16993937,0,0.0015032922,0
48535465,0,0.014509667,0
66422868,0,0.00055126357,0
16916513,0,0.00017694478,0
196255739,0,0.00022223554,0
66422823,0,0.0005448397,0
109165316,0,0.00076317886,0
66418612,0,0.00026802171,0
195503827,0,0.00017863628,0
195419474,0,0.00083779136,0
196090570,0,0.000108990935,0
195437322,0,0.0006270437,0
31273765,0,4.7912607e-05,0
196089787,0,0.0026993759,0
10350720,0,0.00012918586,0
70672702,0,0.011925688,0
66428942,0,0.0028205425,0
196104560,0,0.0032066356,0
21783643,0,0.00027055913,0
7591549,0,0.00025435688,0
196104353,0,0.00016024408,0
66427066,0,0.0005296037,0
66421754,0,5.2597625e-05,0
196091211,0,0.031248942,0
196256051,0,0.00021756702,0
196089385,0,0.0010481332,0
88021508,0,0.00033978702,0
66447964,0,9.8833196e-05,0
16913271,0,0.00026892373,0
66421987,0,0.0006167026,0
195440861,0,0.0009386046,0
196255569,0,0.00018339857,0
36709781,0,0.0003151333,0
195599243,0,0.00044148244,0
195437269,0,0.00026656987,0
66429160,0,0.0005313397,0
194333604,0,0.010151606,0
195498014,0,0.1660821,0
66428738,0,0.0005002789,0
25634495,0,0.275402,0
195576685,0,0.00036104978,0
196256253,0,0.00018137225,0
191828721,0,0.00040472046,0
196106160,0,0.0005295539,0
84256457,0,0.00016506293,0
6417015,0,0.00038992043,0
194342201,0,0.03518839,0
195421134,0,0.0011720201,0
196256248,0,0.00027014824,0
196257549,0,0.0006194285,0
22203150,0,0.00068742974,0
72869690,0,0.0004967549,0
196255846,0,0.0003818825,0
38741913,0,0.0004533484,0
87172265,0,0.026867883,0
195436746,0,0.0029844404,0
66424105,0,0.0013555869,0
66421745,0,8.270976e-05,0
99887258,0,0.00041951807,0
12537161,0,2.433612e-05,0
66447544,0,0.006362238,0
195440415,0,0.00043675074,0
195420417,0,0.00048680176,0
195437423,0,0.014694939,0
66441574,0,0.00018692508,0
66440913,0,3.1232248e-05,0
66439433,0,0.31162572,0
13636442,0,0.00015600318,0
66422375,0,0.00038284264,0
194348576,0,0.0013531646,0
195440862,0,0.000422694,0
33446037,0,0.012374609,0
196256884,0,0.000389735,0
60768955,0,0.00035600734,0
7981490,0,0.00016457133,0
195437303,0,0.0009836513,0
30348305,0,0.60779345,0
80119141,0,0.0003802262,0
195545072,0,0.00014495205,0
1314835,0,0.00020182844,0
194343804,0,0.0001984864,0
66435614,0,0.00012281539,0
66465234,0,0.00020087599,0
24522913,0,0.00054325006,0
66422866,0,0.00071184605,0
66419194,0,0.000105290725,0
195419599,0,0.00024657726,0
195626745,0,0.00012560695,0
196111623,0,0.004247597,0
44517537,0,0.0005884198,0
87021023,0,0.00014945286,0
195422450,0,0.00013744347,0
194344401,0,0.0004105692,0
195437101,0,0.0012674538,0
194343771,0,0.00032157172,0
196105861,0,0.00054343883,0
83399487,0,0.00057166594,0
85079055,0,0.0072629363,0
15667547,0,0.00026656553,0
66430701,0,0.0007739689,0
21911936,0,0.024372995,0
35628304,0,0.0041938913,0
196257515,0,0.00039333047,0
66419090,0,9.255624e-05,0
196091433,0,0.06428408,0
195429592,0,0.00036897705,0
195428179,0,0.50258905,0
66421761,0,0.000104270686,0
194343827,0,0.00046865697,0
195421130,0,7.273543e-05,0
196104258,0,0.00038396838,0
66441566,0,0.00022339507,0
196091453,0,0.00060360035,0
66437629,0,0.003410154,0
66420815,0,0.03427864,0
195427104,0,0.00055297994,0
56147299,0,0.044851456,0
196089923,0,0.112204626,0
195428316,0,0.7977757,0
97280909,0,0.0008739566,0
81026701,0,0.00927104,0
66419260,0,0.00010435653,0
7984087,0,0.0002823483,0
66420814,0,0.00036653486,0
66442559,0,6.2277715e-05,0
196258345,0,0.0002725163,0
196105090,0,0.0006150937,0
194336453,0,0.00025377236,0
195440360,0,0.0013462277,0
196255567,0,0.0016931236,0
43649029,0,0.0010223517,0
58191203,0,0.0004910565,0
196105891,0,0.019553691,0
35650042,0,0.00044474204,0
