txId,true_label,prob,pred
20006516,0,0.021889125589586906,0
22203381,0,0.046947945494321165,0
195440751,0,0.06973446285555836,0
22205367,0,0.003760474381851963,0
80406543,0,0.07233592981065157,0
66429167,0,0.03739604049478657,0
66474773,0,0.033172261400613925,0
195429817,0,0.7304075837135315,0
66420562,0,0.4835061401128769,0
104000053,0,0.08837929429719223,0
82296271,0,0.009334724471773368,0
60617667,0,0.006838778759993145,0
14913694,0,0.012746387021616097,0
195436934,0,0.047729837567749185,0
196257743,0,0.07187169731478205,0
84371036,0,0.03231101126293651,0
195428319,0,0.7973789751529694,0
195428311,0,0.5590937674045563,0
29454726,0,0.04059952360403257,0
195429521,0,0.04825247980188577,0
66448112,0,0.06614880037232068,0
27031253,0,0.05700146811577723,0
79393396,0,0.0932184439152479,0
196105554,0,0.08920175016392021,0
126819049,0,0.025738382435520176,0
177966468,0,0.0707430741196731,0
195419662,0,0.06425029601086861,0
14993946,0,0.0674256006372161,0
66420576,0,0.013365719847934086,0
194342024,0,0.09157054442912338,0
53738696,0,0.07284388965344986,0
1315771,0,0.08375426784041336,0
118535800,0,0.07254730667918918,0
194344215,0,0.010258024549693798,0
194336486,0,0.05447081228921887,0
16915664,0,0.02907957076095044,0
195428318,0,0.7028148591518403,0
174906625,0,0.006076422618934883,0
3586915,0,0.01258711314294487,0
15913585,0,0.012316339125391094,0
860310,0,0.07202951898798346,0
66429916,0,0.07305933410534633,0
50383542,0,0.07875683386810121,0
66447548,0,0.140349892526865,0
195437077,0,0.058280143863521504,0
196257589,0,0.034307035384699695,0
7592815,0,0.03823384284623898,0
66430709,0,0.026141189693589688,0
66423232,0,0.07084771150257436,0
66525811,0,0.07121935181203297,0
118874815,0,0.02755329535575583,0
66522249,0,0.07318619581637903,0
66525815,0,0.06230688996147363,0
79365126,0,0.03716293999459594,0
195566114,0,0.06430750698782503,0
79244550,0,0.038964240427594624,0
194341864,0,0.0388956089504063,0
66438007,0,0.061011083878111085,0
194341512,0,0.07398969247005878,0
7597019,0,0.07717949640355071,0
194378698,0,0.06006798220332711,0
196104399,0,0.06725311368936672,0
195428904,0,0.775971394777298,0
66423057,0,0.03691147641220595,0
194332599,0,0.061402497300878156,0
46047725,0,0.08559636436402795,0
195419751,0,0.02597286899108439,0
66423059,0,0.03398239981033839,0
66420374,0,0.06747229392640292,0
194342287,0,0.03504255309526342,0
66418920,0,0.004867635320988483,0
195437280,0,0.07149682765593751,0
194350837,0,0.08854965451173483,0
194376117,0,0.08849351351964285,0
642998,0,0.029300316474109418,0
66428705,0,0.036816359451040614,0
196091571,0,0.07538359219615812,0
24453586,0,0.070455650560325,0
196092691,0,0.11642143242061137,0
196107025,0,0.12380105257034299,0
195421718,0,0.02552604549855459,0
66420805,0,0.00019618890219135212,0
13679280,0,0.06427255286835133,0
34786829,0,0.07082073067722375,0
194343372,0,0.09720393419265747,0
194375634,0,0.08408123850822447,0
32998848,0,0.07846699461588286,0
194343808,0,0.003482641896698623,0
66427513,0,0.03141697570681572,0
14090138,0,0.01652552987070521,0
66430526,0,0.07434717401629312,0
72570642,0,0.4639041304588318,0
195440805,0,0.030758599517866962,0
66522453,0,0.031937033543363205,0
16993937,0,0.08811603502836075,0
48535465,0,0.10764053650200366,0
66422868,0,0.030285203526727845,0
16916513,0,0.06933484535111345,0
196255739,0,0.033801099317497564,0
66422823,0,0.03109277511830441,0
109165316,0,0.07243874162086285,0
66418612,0,0.07697305633919312,0
195503827,0,0.07160850272048264,0
195419474,0,0.02477790719131007,0
196090570,0,0.020325893640983847,0
195437322,0,0.07249107617535626,0
31273765,0,0.07666011787259774,0
196089787,0,0.0027628761483356355,0
10350720,0,0.05722024686547228,0
70672702,0,0.06310593243688344,0
66428942,0,0.029119426989927883,0
196104560,0,0.017971474002115427,0
21783643,0,0.026738417512387962,0
7591549,0,0.029504302761051798,0
196104353,0,0.07132290628651389,0
66427066,0,0.03392408179352059,0
66421754,0,0.02666082665564317,0
196091211,0,0.11264743357896803,0
196256051,0,0.023035617294954132,0
196089385,0,0.08849496138282117,0
88021508,0,0.03796481264580506,0
66447964,0,0.03920180686036473,0
16913271,0,0.037202338120550835,0
66421987,0,0.03396158799296244,0
195440861,0,0.032796123903244725,0
196255569,0,0.05226915632083545,0
36709781,0,0.029955637670354914,0
195599243,0,0.0006358846236253156,0
195437269,0,0.07042764248035381,0
66429160,0,0.04486979611101559,0
194333604,0,0.10278402082622048,0
195498014,0,0.2437892809510231,0
66428738,0,0.07457750787725671,0
25634495,0,0.31327744126319884,0
195576685,0,0.06706180388573556,0
196256253,0,0.03651586647320072,0
191828721,0,0.0705308243195759,0
196106160,0,0.0761312840215396,0
84256457,0,0.06792859236884395,0
6417015,0,0.07024822243256493,0
194342201,0,0.10884968191385268,0
195421134,0,0.038012368138879524,0
196256248,0,0.02242157470609527,0
196257549,0,0.03170439049717969,0
22203150,0,0.05067991861724294,0
72869690,0,0.071420112112537,0
196255846,0,0.03173205153725575,0
38741913,0,0.0352275360492058,0
87172265,0,0.1131488176062703,0
195436746,0,0.08779484280385076,0
66424105,0,0.039025540777947745,0
66421745,0,0.012680466507299568,0
99887258,0,0.026343388002715067,0
12537161,0,0.020202212816184326,0
66447544,0,0.08862598994746802,0
195440415,0,0.02282541932363528,0
195420417,0,0.05384000899794045,0
195437423,0,0.10827028481289742,0
66441574,0,0.0393966063420521,0
66440913,0,0.05275830573773418,0
66439433,0,0.3715920329093933,0
13636442,0,0.07106855327874653,0
66422375,0,0.06403792085184248,0
194348576,0,0.08508281115209682,0
195440862,0,0.07365773711062501,0
33446037,0,0.0733413062058389,0
196256884,0,0.023897980249603275,0
60768955,0,0.07216280286374965,0
7981490,0,0.041241797443944954,0
195437303,0,0.03165925662033259,0
30348305,0,0.6182948172092438,0
80119141,0,0.0730774774245219,0
195545072,0,0.07898655549652175,0
1314835,0,0.006904214319365563,0
194343804,0,0.004220996462390757,0
66435614,0,0.007579638077004345,0
66465234,0,0.014731445962388531,0
24522913,0,0.03497581489500589,0
66422866,0,0.0403504321235232,0
66419194,0,0.030081146163138322,0
195419599,0,0.032346367352874945,0
195626745,0,0.014407329348614436,0
196111623,0,0.075783226871863,0
44517537,0,0.06929607041529379,0
87021023,0,0.07236131802492309,0
195422450,0,0.014097410549584308,0
194344401,0,0.07442878408473914,0
195437101,0,0.061970729299355286,0
194343771,0,0.0042923656292259684,0
196105861,0,0.07575314948335289,0
83399487,0,0.07702393928775562,0
85079055,0,0.06017931499518453,0
15667547,0,0.07079806952388025,0
66430701,0,0.032360135833732775,0
21911936,0,0.026999080553650856,0
35628304,0,0.08568869461305437,0
196257515,0,0.0711392457014881,0
66419090,0,0.04541524961314279,0
196091433,0,0.14300425574183462,0
195429592,0,0.06025289696117396,0
195428179,0,0.5083129465579986,0
66421761,0,0.045158117094251785,0
194343827,0,0.009454611441469748,0
195421130,0,0.007133000682370037,0
196104258,0,0.0723310189467156,0
66441566,0,0.04334239676827564,0
196091453,0,0.029939264658605674,0
66437629,0,0.003742888895794749,0
66420815,0,0.11511316969990729,0
195427104,0,0.006692278682021423,0
56147299,0,0.11066962517797946,0
196089923,0,0.12299200147390366,0
195428316,0,0.8106392085552215,1
97280909,0,0.032073518796823915,0
81026701,0,0.07496599024161696,0
66419260,0,0.02767742757860105,0
7984087,0,0.03740310470457188,0
66420814,0,0.008950102544622494,0
66442559,0,0.02493728172848932,0
196258345,0,0.022668217626051042,0
196105090,0,0.0705186726816464,0
194336453,0,0.004618519358336925,0
195440360,0,0.07684641228988766,0
196255567,0,0.07923530401894821,0
43649029,0,0.03379581531044095,0
58191203,0,0.0592755201156251,0
196105891,0,0.022108061239123344,0
35650042,0,0.025205207162071013,0
66435532,0,0.016902034371742043,0
66427664,0,0.03284106050559784,0
196257791,0,0.07040513484971596,0
66418610,0,0.07760829238104631,0
66440734,0,0.0026891083529335443,0
194375950,0,0.06780510484240948,0
195428900,0,0.2070442408323288,0
194376506,0,0.0005487210626597516,0
194343823,0,0.0030954149435274297,0
40387777,0,0.032148387392226134,0
195440736,0,0.0334670667827595,0
194341524,0,0.05967563185840844,0
196105613,0,0.07345264086616224,0
195421116,0,0.02723009355831891,0
195622265,0,0.009178677057207095,0
66421983,0,0.035607368554337875,0
195437332,0,0.05263861809507942,0
66429170,0,0.03541219218750483,0
195419643,0,0.03279662588029168,0
48342473,0,0.1510584495961666,0
66420571,0,0.0862266320735216,0
195419750,0,0.033634158652421316,0
196090749,0,0.0269908019574359,0
110963409,0,0.0133321553330461,0
38200326,0,0.07014965126545575,0
195437311,0,0.0270366063225083,0
195543816,0,0.02512529651430668,0
66429923,0,0.029587104474194343,0
195436530,0,0.018226153962314126,0
175460621,0,0.03380780137085821,0
66421736,0,0.03382552661969384,0
195583664,0,0.07900825068354604,0
196255811,0,0.033215879148337984,0
66425212,0,0.025252328073838717,0
13472060,0,0.031865379726514216,0
63078865,0,0.0249580992211122,0
48285886,0,0.0012112575874198227,0
195419435,0,0.02925149942748248,0
66420538,0,0.09831963535398243,0
7984090,0,0.036509309039684,0
196115726,0,0.44809503853321075,0
195419540,0,0.036848277912940826,0
48428950,0,0.07070402459357863,0
66438399,0,0.08820647252723574,0
196094555,0,0.09085650192573665,0
196257497,0,0.03956134148029376,0
13526993,0,0.07105238888616439,0
111171925,0,0.07258832033840007,0
195426929,0,0.1891927421092987,0
89376781,0,0.12935259863734244,0
196093896,0,0.087350101955235,0
195437283,0,0.0364092149422504,0
66420816,0,0.0010108881804626435,0
66418992,0,0.035713596126879556,0
34137293,0,0.13915799036622045,0
195440365,0,0.07033503128041046,0
65000360,0,0.07007267560111356,0
66424061,0,0.02693658175412565,0
195440903,0,0.07310969079844652,0
196107057,0,0.05959437416458967,0
195437391,0,0.05407443339499877,0
195451909,0,0.0753899857169017,0
195440367,0,0.07683877282543106,0
195419479,0,0.07093806865741496,0
13835610,0,0.07146399847842984,0
66422110,0,0.03214279354724567,0
66420812,0,0.0014525550883263346,0
196255930,0,0.03634790505166165,0
16915265,0,0.06991810753679599,0
195419589,0,0.03197403154335915,0
66423427,0,0.03343002700130454,0
3990007,0,0.030181535426527257,0
15365487,0,0.03357695134473033,0
66426611,0,0.07108067799126729,0
37967815,0,0.09688642220571636,0
9822768,0,0.03553780742804519,0
7578699,0,0.07133234298089518,0
194378535,0,0.0404861180577427,0
39220656,0,0.00765729215927422,0
196089403,0,0.13542734347283839,0
1314792,0,0.07240035312715917,0
195438810,0,0.021920690435217688,0
7984089,0,0.03801536088285501,0
195569888,0,0.05829747825046069,0
95641017,0,0.008718551252968608,0
196257689,0,0.03567753154202363,0
196104671,0,0.06759749138436744,0
21785013,0,0.030987671614275306,0
66423013,0,0.03278870045905932,0
195420415,0,0.05384003552026114,0
1315478,0,0.08719554316485299,0
187407716,0,0.03287010008934885,0
59080968,0,0.047024992434307925,0
195498457,0,0.026113697211258106,0
195440440,0,0.03292561816924716,0
196256872,0,0.030819435484590933,0
67001612,0,0.03179494775249622,0
195419629,0,0.06781019371119328,0
66447967,0,0.05831512785371159,0
6245237,0,0.07715494856383882,0
48811587,0,0.2084123522043228,0
195437282,0,0.03271998538984916,0
36882666,0,0.03382741177047136,0
66422371,0,0.03532612456474452,0
1314836,0,0.007071580988122148,0
195440756,0,0.03549060834920964,0
194347194,0,0.059823005262296634,0
66422391,0,0.03087273112905677,0
195440807,0,0.007144175356370395,0
196092389,0,0.07090480299666523,0
66420987,0,0.04963920167065224,0
66423046,0,0.033863437596301074,0
194334240,0,0.09606577313970772,0
195437272,0,0.0370115894533228,0
195490638,0,0.06565339420922099,0
7984091,0,0.07218893013050545,0
195440849,0,0.02351077297935262,0
46950741,0,0.001607722963672131,0
195500413,0,0.07105298681417478,0
55601897,0,0.0008951543240982572,0
196105664,0,0.06715367328433784,0
192718359,0,0.03233984407561365,0
22204803,0,0.06630555606971028,0
196105263,0,0.06685820667189545,0
195576683,0,0.07140325839282012,0
66427086,0,0.07124561123782767,0
187254716,0,0.07164644834265343,0
194342423,0,0.050765300675993774,0
48593138,0,0.032063777267467224,0
44780814,0,0.05817825589329003,0
218073432,0,0.04290271228819619,0
26047332,0,0.041552225613850156,0
38688623,0,8.373948003281839e-05,0
36364435,0,9.302362086600622e-05,0
218660893,0,0.000981638830853626,0
19170155,0,8.733872366910589e-05,0
178102917,0,7.030167546346889e-05,0
3623625,0,0.00013434526044875383,0
218468774,0,0.0009691156474218588,0
218039532,0,0.013398848555516448,0
219562816,0,0.006390613377152475,0
39393441,0,4.763404490168988e-05,0
218314810,0,8.01088835724606e-05,0
218263504,0,0.0016719929728424177,0
43703461,0,0.0004156507129664532,0
218276181,0,0.06554172547184861,0
3510576,0,6.0725692529217666e-05,0
218053666,0,0.0009097693749936296,0
218011326,0,0.06067099848296492,0
219560312,0,8.021734411158831e-05,0
2191929,0,0.06003184570581651,0
218286175,0,0.06038739746436475,0
218550123,0,0.07466194238513706,0
219394265,0,0.07595344735309481,0
219424473,0,0.17027735412120817,0
70311541,0,0.1245266608893871,0
64495168,0,0.08623750095721333,0
219399167,0,0.025248196770553472,0
26945566,0,0.06714560300715673,0
218314014,0,0.007105217131174868,0
218398208,0,0.02359566956874914,0
103136115,0,0.0004424453858518972,0
31646401,0,7.302849959387459e-05,0
38615823,0,9.828964757616631e-05,0
218144435,0,0.004660801660793367,0
218090483,0,0.0563734718132764,0
218314022,0,0.0006398156778232078,0
62752980,0,0.0001016714676117303,0
7834222,0,0.00028774110687663774,0
22314581,0,0.020957312123573497,0
218305782,0,0.06071109998738392,0
218305785,0,0.06129020898661109,0
218028684,0,0.05650035860016941,0
218053511,0,0.01485547354095615,0
218293648,0,0.009307025003363377,0
34893448,0,0.0003115635496214963,0
161157730,0,0.0009539928694721311,0
218151235,0,0.031625993177294726,0
219713463,0,0.061644883826374994,0
218081006,0,0.002676984504796564,0
218400386,0,0.05131850596517323,0
218846767,0,0.05437297716853208,0
37366569,0,0.0037799963298311917,0
219436818,0,0.0006798573745044223,0
90578545,0,0.0001774338452378288,0
218306935,0,0.014018625878816235,0
3098169,0,4.179203879175474e-05,0
218545234,0,0.00018903619056800377,0
218145690,0,0.05723096619476563,0
218306919,0,0.05423256384528939,0
219850349,0,0.0033723352040397007,0
219413640,0,0.08286811974830924,0
121513111,0,0.017079540045961034,0
218756018,0,0.013972693865798642,0
219565918,1,0.07608475359156726,0
1877747,0,0.06130229557020356,0
219553260,0,0.05485345998604315,0
218287846,0,6.492115353466942e-05,0
219542384,0,0.060937547241337583,0
19254321,0,0.00019143294555963307,0
218264913,0,0.00036202526825945824,0
219543500,0,0.09272436518222091,0
218032409,0,0.16851390376687048,0
218146157,0,0.006693176905537256,0
218578063,0,0.00010719806341512593,0
218400384,0,0.002672865113709122,0
218121627,0,0.097678164858371,0
218139542,0,0.002112763398326933,0
218077113,0,0.06792694105242844,0
219543654,0,0.011967447403003463,0
218075961,0,0.05063291583137469,0
218145295,0,0.04643563682038802,0
218039478,0,0.004785412401906795,0
219562863,0,0.008442369329713982,0
26181447,0,0.00020310138061176985,0
50081278,0,0.00014246958221155736,0
219396979,0,0.0007727797736151843,0
77724398,0,6.648709718120039e-05,0
218562519,0,0.07478045977186411,0
95277643,0,9.831080956246298e-05,0
218091572,1,0.08375254217535255,0
219565903,1,0.06024308040505274,0
218275223,0,0.08786200368776916,0
218286173,0,0.06742765731178223,0
218286163,0,0.0583380993339233,0
218306920,0,0.052453144027094806,0
12081598,0,0.023786987469065927,0
218314421,0,0.0026798870472703124,0
218399031,0,0.03191145301098003,0
218303960,0,0.18206342235207557,0
65393287,0,0.0029366394544922516,0
219543921,0,0.00486840630910592,0
219403068,0,0.07461690136697142,0
218130196,0,0.08026874884963034,0
219542135,0,0.01839871834090445,0
218148723,0,0.06652909776894375,0
218573176,0,0.06284656893403734,0
218100966,0,0.00023612432560184967,0
218121518,0,0.09707037815824149,0
219542313,0,0.08880125060677527,0
218264956,0,0.05458973361528477,0
218145693,0,0.054599129260895995,0
1754564,0,0.02234401671448722,0
218032470,0,0.03002463864977471,0
218272481,0,0.07385642789304256,0
218308144,0,0.015708316024392842,0
218652980,0,0.084234216902405,0
219541996,1,0.059773932024836524,0
24459104,0,0.0005250014219200238,0
218399065,0,0.027178742922842503,0
60660610,0,0.016918382953735996,0
218037378,0,0.06550852883810875,0
218153433,0,0.07052138716680928,0
101211541,0,0.00012927036441396923,0
218277979,0,0.08546648835763333,0
218275074,0,0.055563868890749275,0
218092606,0,0.06602281846135155,0
219915455,0,0.09311689878813921,0
218413420,0,0.07186767252860589,0
41070611,0,0.02339434266323223,0
7491851,0,0.06351706534915137,0
218312399,0,0.00013315068263182185,0
105490236,0,0.01291466272450634,0
218283429,0,0.054301312624011173,0
218314791,0,0.07749023023352491,0
218275140,0,0.06703151260735465,0
218086718,0,0.025928904537431657,0
218398240,0,0.07320836521685123,0
219429100,0,0.08687031678855417,0
218080978,0,0.01194335819673142,0
219543605,0,0.011761287190165602,0
29812110,0,0.013261306715867248,0
4992641,0,0.00023633210585103368,0
218284850,0,0.0707171269925311,0
43965576,0,0.02772410613688407,0
218031021,0,0.0756741968099959,0
101692510,0,0.09641220122575758,0
218045659,0,0.05798860010690986,0
218283769,0,0.11174482591450213,0
12455512,0,0.05417705162690253,0
218400309,0,0.06656172403891104,0
71382683,0,0.03676541312597691,0
103139209,0,0.008747010282240805,0
218047781,0,0.0029654896163265215,0
219548645,0,0.08029780683573334,0
218661503,0,0.027063000481575727,0
218470386,0,0.03761222499597351,0
218080601,0,0.0039050284700351758,0
218658092,0,0.006367573930037905,0
218047748,0,0.04000830709264846,0
218133812,0,0.05608397728792623,0
218102606,0,0.0010433360672323032,0
219414648,0,0.00814789880241733,0
11268149,0,0.05081740524547057,0
219542887,0,0.09332926683127879,0
219543918,0,0.05729229538701473,0
218077477,0,0.0529232618966489,0
218080593,0,0.005860910203773527,0
113903860,0,0.011734205644097526,0
102343697,0,0.00026820483253686683,0
40619612,0,0.050014405371621246,0
31582491,0,0.0021899757935898373,0
218145289,0,0.03824988771957578,0
218145212,0,0.047170720910071386,0
218295883,0,0.0032804379123263054,0
62658387,0,0.06988414749503134,0
218566611,0,0.06075505788903682,0
121714948,0,0.05180110135552239,0
219720174,0,0.11090674698352812,0
219551547,0,0.09926549904048443,0
218284846,0,0.037986320140771565,0
218124798,0,0.07724570329301057,0
219541794,0,0.009354310660289113,0
218076473,0,0.04057796175911789,0
218029198,0,0.0022117630895081668,0
219566729,0,0.08690608697070272,0
218283762,0,0.06179054770618676,0
218488643,0,0.01873738826834596,0
218121521,0,0.06664668810553848,0
218266550,0,0.06634962427197022,0
218658380,0,0.0389149112132145,0
218153352,0,0.06476293210871517,0
218306904,0,0.00010764367434603629,0
7506925,0,0.03774671507708262,0
218398211,1,0.0721020922064781,0
218660876,0,0.011053613875992595,0
218032449,0,0.05948415702441706,0
219396923,0,0.07198561666300518,0
218125812,0,0.09218226741068063,0
218266570,0,0.06649054899316979,0
218298067,0,0.005130209586786804,0
218398224,1,0.0766269276384264,0
219580518,0,0.001051018794896663,0
218266540,0,0.04927579493960364,0
218555924,0,0.05159441251307725,0
218040083,0,0.020564059913158416,0
1854409,0,0.00023082391489879226,0
218156765,0,0.00032167813005798954,0
218314448,0,0.06238873850670641,0
218011771,0,0.016319985105656083,0
218298231,0,0.028193852200638497,0
218053345,0,0.00035815316659864037,0
218135759,0,8.167133055394516e-05,0
1787201,0,0.002599838365858886,0
125857230,0,0.001621927652740851,0
218546987,0,0.0017104988161008802,0
102436731,0,0.29294850775186204,0
218033571,0,0.08474319381057283,0
212259150,0,0.06686247864272445,0
218128759,0,0.06892381443176417,0
70958108,0,0.07061460011173037,0
135805287,0,0.07677977122366429,0
103136708,0,0.04616949295450466,0
218277365,0,0.09188029896467922,0
218402305,0,0.0010844790958799422,0
219398576,0,0.16092952713370323,0
218128783,0,0.024206785415299234,0
218468513,0,0.0017097620571803417,0
60673519,0,0.00015254375321092082,0
164028697,0,0.03585682543853181,0
218062887,0,0.05807959745288825,0
218395928,0,0.09193203418981281,0
34649858,0,0.023514865199103945,0
13269003,0,2.308243732542792e-05,0
218061421,0,0.00014404930435318875,0
73145456,0,0.033286728914390544,0
218548416,0,0.07476408104412255,0
148114185,0,0.06938935481011865,0
218556062,0,0.07074525763746349,0
218053492,0,0.0065069857038906765,0
218016775,0,0.058146619563922274,0
218016770,0,0.07822186630219219,0
140964844,0,0.36813159883022306,0
218080986,0,0.0259736575451825,0
218745506,0,0.0036257281346479425,0
94227091,0,0.00022814823896624147,0
218045454,0,0.07132365209981797,0
218283765,0,0.015399280947167424,0
218283405,0,0.06813897453248499,0
218039702,0,0.0394724248406419,0
53845870,0,4.592323966789991e-05,0
218275107,0,0.06827391784172504,0
51241093,0,0.015905579966056387,0
56323413,0,0.03937726700387428,0
218275113,0,0.05789052938926032,0
218275067,0,0.061041652690619216,0
218279400,0,0.06875274647027252,0
218314019,0,0.08409162750467655,0
168276620,0,0.08248604889959095,0
218069948,0,0.07221243453677742,0
218477656,0,0.17958068400621413,0
218305950,0,0.056576040800428,0
218153089,0,0.07484870066400616,0
218075956,0,0.056189762243593566,0
218047773,0,0.0046450938607449635,0
96027603,0,0.017992559447884558,0
140144678,0,0.09018262294121085,0
218304933,0,0.05980877677648094,0
218307607,0,0.1172148074954748,0
218035272,0,0.06661383803584611,0
218030526,0,0.07524256138131022,0
218275121,0,0.0695411204069387,0
218292990,0,0.0010073821642436085,0
219558751,0,0.0876464635832235,0
218099150,0,0.00226239694020478,0
213777237,0,0.0021216781184193673,0
218283424,0,0.07635451965034007,0
218312273,0,0.058560249936999736,0
218072598,0,0.05392986442893743,0
218266530,0,0.021297156624495984,0
30084029,0,0.0005751984252128749,0
50732436,0,0.0005595257767708971,0
218136485,0,0.0010272320476360619,0
218295886,0,0.0011901120422407982,0
218094668,0,0.017924204415612616,0
219752672,0,0.013229517077706985,0
218414030,0,0.00010137859664567374,0
218073784,0,0.06326959600846747,0
212255388,0,0.06307072317576966,0
219543998,0,0.04024422951479208,0
218280797,0,0.4623782873153687,0
74456968,0,0.0272866233048262,0
218399060,0,0.01774371159262955,0
93662855,0,0.06117913720081559,0
218287878,0,0.09281898103654382,0
218395925,0,0.006577023747377096,0
218039936,0,0.13142788968980312,0
218402726,0,0.0133791570278845,0
41070254,0,0.053334200745302936,0
187716426,0,0.022980637413274958,0
219424475,0,0.1626974932849407,0
218015604,0,0.07663760762661695,0
218285334,0,0.12185459248721597,0
218292978,0,0.0032588091475190587,0
73148377,0,0.001716577852494083,0
189578548,0,0.033536755037493995,0
219544003,0,0.8614254280924798,1
218274801,0,0.05810223966836929,0
218030084,0,0.07619211398705374,0
108707984,0,0.0705126429122174,0
218058339,0,0.0739319585263729,0
213767301,0,0.023977773607475678,0
218128373,0,0.028198522137245156,0
218285486,0,0.25507101863622667,0
218039927,0,0.1064057260751724,0
218307600,0,0.17345563471317288,0
218080974,0,0.011866206534614317,0
218573305,0,0.013834804657017228,0
218080613,0,0.0050254302979737975,0
219562969,0,0.0012237920615007167,0
218033063,0,0.04906849588442127,0
219541285,0,0.07600045939907431,0
31580387,0,0.0008646139962365848,0
56615777,0,0.02489298448344925,0
219543633,0,0.2060306191444397,0
218073427,0,0.043146615791192736,0
219415306,0,0.0008862395043252034,0
218141918,0,0.06746097896248102,0
44348901,0,0.5091529428958893,0
97155673,0,0.07104804782429709,0
218574366,0,0.06153199937543831,0
70607352,0,0.004727107206417712,0
75789567,0,0.0657448809884954,0
133130343,0,0.07710421444935489,0
218133814,0,0.08058074755826963,0
218687876,0,0.003024540041224099,0
219394966,0,0.07496072559151797,0
218263270,0,0.07152409504051319,0
218062893,0,0.059385341629968016,0
218121514,0,0.08726087325485421,0
218266528,0,0.07539118560962377,0
218073111,0,0.028479346551466726,0
219543922,0,0.05316752886574249,0
218032639,0,0.07870471094502134,0
29141337,0,0.07353283641568849,0
218068549,0,0.09044113219715653,0
218023874,0,0.1842113897204399,0
219543504,0,0.00853641449648421,0
42785015,0,0.052740488282870486,0
219541756,0,0.007194866915233432,0
218564021,0,0.04877778381051029,0
212722108,1,0.03287261738441884,0
218051244,0,0.11004123892635105,0
218818729,0,0.021197267492243547,0
218283773,0,0.07646871674805879,0
218276200,0,0.08326894668862223,0
219397937,0,0.0071708660805597894,0
218027164,0,0.039111206796951584,0
218142122,0,0.058518449449911705,0
219720175,0,0.07553098713979124,0
57836170,0,0.1387262441217899,0
218308521,0,0.037199663091450924,0
9273158,0,0.07883593525621108,0
75791665,0,0.05988558934986939,0
218283788,0,0.010065237618982792,0
218166682,1,0.08787791805807499,0
39307276,0,0.0001030461884511169,0
218023867,0,0.11891741640865801,0
60359459,0,0.045412734337151046,0
218306973,0,0.02826901252046809,0
218306975,0,0.029018052337414696,0
219403410,0,0.09812390310689804,0
7491846,0,0.019010569548117924,0
123428355,0,0.006193100858945398,0
218312239,0,0.0157792224898003,0
218091566,1,0.08401678483933209,0
218024707,0,0.050723019015276795,0
218128787,0,0.05625918291043489,0
218274099,0,0.08804731140844523,0
218070352,0,0.08158692263532429,0
218308522,0,0.0796033479971811,0
218099154,0,0.010864388020127078,0
218053353,0,0.0007715943793300538,0
218266551,0,0.04772109700134023,0
218028873,0,0.08027320049004627,0
218089321,0,0.021059802337549623,0
83121915,0,8.222895327987257e-05,0
218025376,0,0.08784085365477948,0
218011208,0,0.08384981651906853,0
219555904,0,0.08394522750750183,0
218117022,0,0.05403486560826421,0
218065115,0,0.05974031757796182,0
40190602,0,0.04488635511224856,0
218271506,0,0.05170407823752611,0
29646430,0,0.015519150378167975,0
218293503,0,0.0003849401444313116,0
218299454,0,0.08477072622627019,0
17294880,0,0.03148911496828077,0
218281869,0,0.024844290908731633,0
218068208,0,0.334940642118454,0
218399092,0,0.18532767221331595,0
218275119,0,0.0793310458830092,0
218434683,0,0.01403935941343661,0
218068850,0,0.09644569726660845,0
218271078,0,0.08062373615102841,0
218062873,0,0.06716852328972889,0
69071909,0,0.06697191966231912,0
218555885,0,0.11298230662941933,0
218396285,0,0.06878729421296155,0
218142114,0,0.09081948252860454,0
219543499,0,0.06381182647310196,0
218306921,0,0.05632823240448487,0
218295891,0,0.18372434377670288,0
218081008,0,0.03010405683598946,0
15944534,0,0.038276524116372446,0
219405824,0,0.08652692940086124,0
218283428,0,0.06685226797126233,0
218305784,0,0.062120056725689196,0
218423469,1,0.07470098794437943,0
218118793,0,0.055560017302923356,0
218397765,0,0.02816110915737226,0
219543917,0,0.016307933325879275,0
218069252,0,0.08545181360095737,0
218047016,0,0.20120249465107914,0
218680433,0,0.06908370286691932,0
218283795,0,0.08210911080241202,0
218292987,0,0.0010433142510009928,0
218031007,0,0.05326160030672326,0
218293508,0,0.0011730960890417917,0
218690991,0,0.06043608385516562,0
235586,0,8.529829647159204e-05,0
218307785,0,0.6193467020988465,0
218307782,0,0.07623315111850387,0
181403739,0,0.005487988283857702,0
218266524,0,0.007705149590037761,0
218135731,0,0.0009458392043597995,0
218047558,0,0.0858736523427069,0
218121498,0,0.2510504990816116,0
212010797,0,0.08213872860069385,0
71382685,0,0.062341797142289566,0
218068532,0,0.07084436540026215,0
218143502,0,0.30857570469379425,0
218680450,0,0.09380144728347657,0
218024190,0,0.06347278559114782,0
4547997,0,0.06431276240618898,0
6138366,0,0.07411766105360583,0
218075696,0,0.051366723384126074,0
218075700,0,0.053947504973621094,0
218047554,0,0.053155258134938765,0
218957364,0,0.008645044650185606,0
218282940,0,0.03225659629388246,0
18918220,0,5.699728590116138e-05,0
218263798,0,0.07522283066064117,0
218073424,0,0.032870354501937975,0
219542405,0,0.014597092475742101,0
218068854,0,0.08877529371529816,0
219542349,0,0.07982467209221793,0
219940486,0,0.013891815114766356,0
